auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,252,https://cascobayauctions.com/auction/292-2025-march-americana/lot-252-asian-3d/,ASIAN 3D WOOD SHADOW BOX SCENE,30,60,200,10,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,253,https://cascobayauctions.com/auction/292-2025-march-americana/lot-253-asian-print/,ASIAN PRINT OF EMPEROR RIDING AN ELEPHANT,30,60,200,10,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,254,https://cascobayauctions.com/auction/292-2025-march-americana/lot-254-asian-silk/,ASIAN SILK FOLDING SCREEN WITH PAINTING OF PINE TREE,30,60,200,60,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,255,https://cascobayauctions.com/auction/292-2025-march-americana/lot-255-large-asian/,LARGE ASIAN BRASS EMBOSSED TRAY,30,60,200,35,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,256,https://cascobayauctions.com/auction/292-2025-march-americana/lot-256-pair-of-2/,PAIR OF ASIAN GOLD METAL EMBOSSED BOWLS,30,60,200,60,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,257,https://cascobayauctions.com/auction/292-2025-march-americana/lot-257-retangular-asian/,RETANGULAR ASIAN BOOK WITH GOLD PAINTED AND JEWELED COVERS,30,60,200,80,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,258,https://cascobayauctions.com/auction/292-2025-march-americana/lot-258-pair-of-6/,PAIR OF VINTAGE ASIAN WATERCOLORS OF TIGERS.,50,100,150,50,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,259,https://cascobayauctions.com/auction/292-2025-march-americana/lot-259-very-large/,VERY LARGE ASIAN VASE WITH BIRDS ON A BRANCH,50,100,200,50,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,260,https://cascobayauctions.com/auction/292-2025-march-americana/lot-260-japanese-woodblock/,JAPANESE WOODBLOCK PRINT,10,20,30,15,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,261,https://cascobayauctions.com/auction/292-2025-march-americana/lot-261-vintage-japanese/,VINTAGE JAPANESE TANTO.,50,100,200,120,2025-03-08,no,MILITARY & ARMS,Other Weapons
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,262,https://cascobayauctions.com/auction/292-2025-march-americana/lot-262-japanese-hanging/,JAPANESE HANGING SCROLL PAINTING,30,60,200,35,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,263,https://cascobayauctions.com/auction/292-2025-march-americana/lot-263-japanese-hanging/,JAPANESE HANGING SCROLL PAINTING,30,60,200,25,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,264,https://cascobayauctions.com/auction/292-2025-march-americana/lot-264-japanese-watercolor/,JAPANESE WATERCOLOR WITH FLOWERS AND BUTTERFLY.,30,60,200,,,yes,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,265,https://cascobayauctions.com/auction/292-2025-march-americana/lot-265-japanese-woodblock/,JAPANESE WOODBLOCK TRIPTYCH.,30,60,200,60,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,266,https://cascobayauctions.com/auction/292-2025-march-americana/lot-266-three-chinese/,THREE CHINESE EXPORT PORCELAIN PLATES 18TH CENTURY,100,200,300,120,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,267,https://cascobayauctions.com/auction/292-2025-march-americana/lot-267-chinese-blue/,CHINESE BLUE AND WHITE PORCELAIN PLATE 18TH CENTURY,50,100,150,70,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,268,https://cascobayauctions.com/auction/292-2025-march-americana/lot-268-chinese-export/,CHINESE EXPORT SILVER FILIGREE CARD CASE 19TH CENTURY,50,100,200,70,2025-03-08,no,SILVER & JEWELRY,Coin Silver
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,269,https://cascobayauctions.com/auction/292-2025-march-americana/lot-269-collection-of/,COLLECTION OF ANTIQUE ASIAN PORCELAIN.,50,100,200,425,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,270,https://cascobayauctions.com/auction/292-2025-march-americana/lot-270-five-pieces/,FIVE PIECES OF CANTON PORCELAIN 19TH CENTURY,100,200,300,210,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,271,https://cascobayauctions.com/auction/292-2025-march-americana/lot-271-twenty-one/,TWENTY ONE PIECES OF ROSE MEDALLION PORCELAIN,75,150,250,160,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,272,https://cascobayauctions.com/auction/292-2025-march-americana/lot-272-pair-of-4/,PAIR OF ROSE MEDALLION VASES,50,100,150,120,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,273,https://cascobayauctions.com/auction/292-2025-march-americana/lot-273-sixteen-pieces/,SIXTEEN PIECES OF CANTON CHINA 19TH CENTURY,30,60,80,120,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,274,https://cascobayauctions.com/auction/292-2025-march-americana/lot-274-canton-porcelain/,CANTON PORCELAIN JAR,30,60,80,90,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,275,https://cascobayauctions.com/auction/292-2025-march-americana/lot-275-five-chinese/,FIVE CHINESE PITH PAPER PAINTINGS 19TH CENTURY,50,100,200,140,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,276,https://cascobayauctions.com/auction/292-2025-march-americana/lot-276-chinese-famille/,CHINESE FAMILLE ROSE PORCELAIN VASE,50,100,150,160,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,277,https://cascobayauctions.com/auction/292-2025-march-americana/lot-277-two-pieces/,TWO PIECES OF 18TH CENTURY CHINESE EXPORT PORCELAIN,50,100,150,50,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,278,https://cascobayauctions.com/auction/292-2025-march-americana/lot-278-chinese-export/,CHINESE EXPORT PORCELAIN COVERED JAR,30,60,80,30,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,279,https://cascobayauctions.com/auction/292-2025-march-americana/lot-279-pair-of/,PAIR OF CHINESE PORCELAIN LIDDED JARS.,75,150,250,80,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,280,https://cascobayauctions.com/auction/292-2025-march-americana/lot-280-chinese-hand/,CHINESE HAND CARVED RUYI SCEPTER.,20,40,60,50,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,281,https://cascobayauctions.com/auction/292-2025-march-americana/lot-281-chinese-four/,CHINESE FOUR PANEL SCREEN WITH DRAGONS.,100,200,300,60,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,282,https://cascobayauctions.com/auction/292-2025-march-americana/lot-282-vintage-chinese/,VINTAGE CHINESE WORK TABLE.,150,300,500,100,2025-03-08,no,FURNITURE,Tables
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,283,https://cascobayauctions.com/auction/292-2025-march-americana/lot-283-pair-of-2/,PAIR OF CHINESE PORCELAIN VASES.,15,30,50,25,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,284,https://cascobayauctions.com/auction/292-2025-march-americana/lot-284-large-chinese/,LARGE CHINESE EXPORT PAINTED TIN COVERED JAR.,50,100,150,25,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Tole & Painted Tinware
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,285,https://cascobayauctions.com/auction/292-2025-march-americana/lot-285-large-assortment/,LARGE ASSORTMENT OF LATE 18TH-CENTURY CHINESE EXPORT PORCELAIN,100,200,300,60,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,286,https://cascobayauctions.com/auction/292-2025-march-americana/lot-286-three-decorative/,THREE DECORATIVE CHINESE ITEMS.,15,30,50,15,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,287,https://cascobayauctions.com/auction/292-2025-march-americana/lot-287-late-19th/,LATE 19TH CENTURY JAPANESE TEA SET.,10,20,30,25,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,288,https://cascobayauctions.com/auction/292-2025-march-americana/lot-288-collection-of/,COLLECTION OF CHINESE JADE AND HARDSTONE ITEMS.,100,200,300,150,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,289,https://cascobayauctions.com/auction/292-2025-march-americana/lot-289-chinese-porcelain/,CHINESE PORCELAIN LIDDED JAR.,50,100,150,30,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,290,https://cascobayauctions.com/auction/292-2025-march-americana/lot-290-chinese-porcelain-2/,CHINESE PORCELAIN FLOOR VASE.,100,200,300,110,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,291,https://cascobayauctions.com/auction/292-2025-march-americana/lot-291-chinese-lacquered/,CHINESE LACQUERED WOOD STACKING FOOD STORAGE CONTAINERS,30,60,200,45,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,292,https://cascobayauctions.com/auction/292-2025-march-americana/lot-292-chinese-brass/,CHINESE BRASS FOOD WARMER,30,60,200,15,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,293,https://cascobayauctions.com/auction/292-2025-march-americana/lot-293-two-chinese/,TWO CHINESE LACQUER PAINTED STACKING FOOD STORAGE CONTAINERS,30,60,200,80,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,294,https://cascobayauctions.com/auction/292-2025-march-americana/lot-294-chinese-covered/,CHINESE COVERED BOWL,30,60,200,90,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,295,https://cascobayauctions.com/auction/292-2025-march-americana/lot-295-chinese-wine/,CHINESE WINE PITCHER,30,60,200,40,2025-03-08,no,CERAMICS & GLASS,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,296,https://cascobayauctions.com/auction/292-2025-march-americana/lot-296-chinese-green/,CHINESE GREEN HARDSTONE DAGGER ON WOOD STAND,30,60,200,30,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,297,https://cascobayauctions.com/auction/292-2025-march-americana/lot-297-chinese-book/,CHINESE BOOK OF CUT OUT SCENES,30,60,200,,,yes,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,298,https://cascobayauctions.com/auction/292-2025-march-americana/lot-298-pair-of-2/,PAIR OF CHINESE ENAMEL COVERED JARS,30,60,200,25,2025-03-08,no,CERAMICS & GLASS,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,299,https://cascobayauctions.com/auction/292-2025-march-americana/lot-299-chinese-thick/,CHINESE THICK BLUE GLASS VASE,30,60,200,20,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,300,https://cascobayauctions.com/auction/292-2025-march-americana/lot-300-six-small/,SIX SMALL CHINESE POLYCHROME DECORATED PLATES,30,60,200,60,2025-03-08,no,CERAMICS & GLASS,Chinese Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,301,https://cascobayauctions.com/auction/292-2025-march-americana/lot-301-chinese-handmade/,CHINESE HANDMADE PAINTED SWAN BASKET,30,60,200,80,2025-03-08,no,ASIAN ART & ANTIQUES,Chinese Decorative Arts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,302,https://cascobayauctions.com/auction/292-2025-march-americana/lot-302-two-chinese-2/,TWO CHINESE STACKING FOOD STORAGE CONTAINERS,30,60,200,120,2025-03-08,no,KITCHEN & DOMESTIC,Cookware & Food Preparation
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,303,https://cascobayauctions.com/auction/292-2025-march-americana/lot-303-pair-of-3/,PAIR OF CHINESE TIERED FOOD CARRIERS.,30,60,200,90,2025-03-08,no,KITCHEN & DOMESTIC,Cookware & Food Preparation
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,304,https://cascobayauctions.com/auction/292-2025-march-americana/lot-304-small-chinese/,SMALL CHINESE HARDWOOD STAND.,30,60,200,,,yes,FURNITURE,Stands & Shelves
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,305,https://cascobayauctions.com/auction/292-2025-march-americana/lot-305-chinese-carved/,CHINESE CARVED CAMPHOR WOOD CHEST.,100,200,300,120,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,306,https://cascobayauctions.com/auction/292-2025-march-americana/lot-306-hsien-chi/,HSIEN-CHI TSENG (1919 - 2000). CHINESE WATERCOLOR.,75,150,250,100,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,307,https://cascobayauctions.com/auction/292-2025-march-americana/lot-307-pair-of-5/,PAIR OF FINE CHINESE CANTON GINGER JARS,100,200,300,1000,2025-03-08,no,CERAMICS & GLASS,Chinese Export Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,308,https://cascobayauctions.com/auction/292-2025-march-americana/lot-308-michael-lemmermeyer/,MICHAEL LEMMERMEYER (1891-1970). PORTRAIT OF A GIRL.,30,60,200,70,2025-03-08,no,FINE ART - PAINTINGS,Portraits
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,309,https://cascobayauctions.com/auction/292-2025-march-americana/lot-309-two-antique/,TWO ANTIQUE WALNUT FRAMES.,15,30,50,50,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,310,https://cascobayauctions.com/auction/292-2025-march-americana/lot-310-two-maps/,"TWO MAPS BY LOUIS CHARLES DESNOS, C. 1770.",30,60,200,30,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,311,https://cascobayauctions.com/auction/292-2025-march-americana/lot-311-two-1810/,TWO 1810 US MAPS BY AUGUSTUS MITCHELL.,20,40,60,40,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,312,https://cascobayauctions.com/auction/292-2025-march-americana/lot-312-four-early/,FOUR EARLY MAPS.,50,100,150,90,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,313,https://cascobayauctions.com/auction/292-2025-march-americana/lot-313-large-collection/,LARGE COLLECTION OF ORIGINAL DRAWINGS.,50,100,150,250,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
